Datetime,Date,Time,Temp,Light,Sound,CO2_Slope,PIR_S1,PIR_S2,CO2_Pred,Room_Occupancy_Count_Pred
12/22/2017 21:16,12/22/2017,21:16:40,83.365,0,0.1975,-2.361538462,0,0,666.5829143,0
12/22/2017 21:17,12/22/2017,21:17:11,83.365,0,0.195,-2.4,0,0,662.7098326,0
12/22/2017 21:17,12/22/2017,21:17:42,83.305,0,0.195,-2.442307692,0,0,661.1004394,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/22/2017 21:19,12/22/2017,21:19:44,83.305,0,0.215,-2.319230769,0,0,650.5585925,0
12/22/2017 21:20,12/22/2017,21:20:15,83.29,0,0.195,-2.315384615,0,0,648.7454195,0
12/22/2017 21:20,12/22/2017,21:20:46,83.29,0,0.205,-2.319230769,0,0,646.1897683,0
12/22/2017 21:21,12/22/2017,21:21:16,83.29,0,0.1975,-2.284615385,0,0,644.2815486,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/22/2017 21:22,12/22/2017,21:22:48,83.29,0,0.195,-2.053846154,0,0,639.8719867,0
12/22/2017 21:23,12/22/2017,21:23:19,83.29,0,0.1875,-2.030769231,0,0,637.5609716,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/22/2017 21:25,12/22/2017,21:25:21,83.305,0,0.2075,-2.211538462,0,0,630.0802266,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/22/2017 21:29,12/22/2017,21:29:57,83.175,0,0.195,-1.9,0,0,611.325355,0
12/22/2017 21:30,12/22/2017,21:30:28,83.16,0,0.225,-1.942307692,0,0,609.602472,0
12/22/2017 21:30,12/22/2017,21:30:58,83.16,0,0.195,-1.996153846,0,0,608.4380639,0
12/22/2017 21:31,12/22/2017,21:31:29,83.16,0,0.195,-2.011538462,0,0,606.3452549,0
12/22/2017 21:32,12/22/2017,21:32:00,83.175,0,0.1975,-1.988461538,0,0,603.4711153,0
0,0,0,0,0,0,0,0,0,0,0
12/22/2017 21:33,12/22/2017,21:33:01,83.16,0,0.185,-2.107692308,0,0,599.748045,0
12/22/2017 21:33,12/22/2017,21:33:31,83.16,0,0.195,-2.103846154,0,0,597.0031353,0
0,0,0,0,0,0,0,0,0,0,0
12/22/2017 21:34,12/22/2017,21:34:33,83.175,0,0.195,-2.015384615,0,0,591.4135986,0
12/22/2017 21:35,12/22/2017,21:35:34,83.16,0,0.195,-1.988461538,0,0,586.9419831,0
12/22/2017 21:36,12/22/2017,21:36:05,83.16,0,0.1975,-1.973076923,0,0,588.5884712,0
12/22/2017 21:36,12/22/2017,21:36:35,83.16,0,0.1925,-1.873076923,0,0,588.4683414,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/22/2017 21:39,12/22/2017,21:39:39,83.1,0,0.245,-1.753846154,0,0,581.6138845,0
12/22/2017 21:40,12/22/2017,21:40:10,83.1,0,0.195,-1.803846154,0,0,579.8610896,0
12/22/2017 21:40,12/22/2017,21:40:40,83.1,0,0.195,-1.819230769,0,0,576.5432991,0
12/22/2017 21:41,12/22/2017,21:41:11,83.1425,0,0.195,-1.8,0,0,574.4035683,0
0,0,0,0,0,0,0,0,0,0,0
12/22/2017 21:42,12/22/2017,21:42:12,83.1,0,0.2175,-1.657692308,0,0,570.5086582,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/22/2017 21:44,12/22/2017,21:44:45,83.04,0,0.185,-1.746153846,0,0,562.4679923,0
0,0,0,0,0,0,0,0,0,0,0
12/22/2017 21:45,12/22/2017,21:45:47,83.055,0,0.205,-1.780769231,0,0,557.4560625,0
12/22/2017 21:46,12/22/2017,21:46:17,83.04,0,0.1975,-1.85,0,0,555.6821388,0
0,0,0,0,0,0,0,0,0,0,0
12/22/2017 21:47,12/22/2017,21:47:19,83.04,0,0.195,-1.992307692,0,0,552.5964332,0
12/22/2017 21:47,12/22/2017,21:47:49,83.04,0,0.185,-2.011538462,0,0,551.2113746,0
0,0,0,0,0,0,0,0,0,0,0
12/22/2017 21:48,12/22/2017,21:48:50,83.0225,0,0.1875,-1.988461538,0,0,545.2311185,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/22/2017 21:51,12/22/2017,21:51:24,82.995,0,0.185,-1.684615385,0,0,539.492544,0
12/22/2017 21:51,12/22/2017,21:51:54,82.98,0,0.195,-1.707692308,0,0,537.5377509,0
12/22/2017 21:52,12/22/2017,21:52:25,82.98,0,0.185,-1.746153846,0,0,535.972143,0
12/22/2017 21:52,12/22/2017,21:52:56,82.98,0,0.195,-1.8,0,0,533.6478329,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/22/2017 21:54,12/22/2017,21:54:58,82.9625,0,0.195,-1.796153846,0,0,524.59347,0
12/22/2017 21:55,12/22/2017,21:55:29,82.9625,0,0.195,-1.711538462,0,0,522.6285469,0
12/22/2017 21:55,12/22/2017,21:55:59,82.98,0,0.215,-1.730769231,0,0,521.108372,0
12/22/2017 21:56,12/22/2017,21:56:30,82.9625,0,0.185,-1.857692308,0,0,519.7824273,0
12/22/2017 21:57,12/22/2017,21:57:01,82.9625,0,0.1975,-2,0,0,515.8572286,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/22/2017 21:58,12/22/2017,21:58:33,82.9625,0,0.205,-2.019230769,0,0,507.6778108,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/22/2017 22:00,12/22/2017,22:00:04,82.9625,0,0.265,-2.080769231,0,0,501.8321306,0
12/22/2017 22:00,12/22/2017,22:00:35,82.9625,0,0.185,-2.111538462,0,0,499.7261102,0
0,0,0,0,0,0,0,0,0,0,0
12/22/2017 22:01,12/22/2017,22:01:36,82.9625,0,0.215,-2.023076923,0,0,498.6744428,0
0,0,0,0,0,0,0,0,0,0,0
12/22/2017 22:02,12/22/2017,22:02:38,82.98,0,0.205,-1.880769231,0,0,495.7610091,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/22/2017 22:06,12/22/2017,22:06:12,82.9025,0,0.195,-1.446153846,0,0,488.3331659,0
12/22/2017 22:06,12/22/2017,22:06:43,82.92,0,0.205,-1.461538462,0,0,486.1206753,0
12/22/2017 22:07,12/22/2017,22:07:13,82.98,0,0.205,-1.446153846,0,0,481.7768628,0
12/22/2017 22:07,12/22/2017,22:07:44,82.925,0,0.195,-1.4,0,0,481.4419599,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/22/2017 22:10,12/22/2017,22:10:48,82.92,0,0.215,-1.346153846,0,0,474.7058117,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/22/2017 22:14,12/22/2017,22:14:22,82.9025,0,0.195,-1.423076923,0,0,468.2270561,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/22/2017 22:17,12/22/2017,22:17:57,82.85,0,0.195,-1.026923077,0,0,461.2105269,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/22/2017 22:21,12/22/2017,22:21:31,82.85,0,0.2075,-1.026923077,0,0,455.2616307,0
12/22/2017 22:22,12/22/2017,22:22:02,82.78,0,0.2075,-0.992307692,0,0,454.5987303,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/22/2017 22:24,12/22/2017,22:24:04,82.78,0,0.185,-0.965384615,0,0,448.7762004,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/22/2017 22:25,12/22/2017,22:25:36,82.7625,0,0.1825,-1.05,0,0,446.3809197,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/22/2017 22:27,12/22/2017,22:27:39,82.795,0,0.205,-1.207692308,0,0,438.004584,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/22/2017 22:30,12/22/2017,22:30:43,82.72,0,0.185,-1.215384615,0,0,434.3204333,0
12/22/2017 22:31,12/22/2017,22:31:13,82.72,0,0.205,-1.130769231,0,0,433.0396679,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/22/2017 22:34,12/22/2017,22:34:17,82.72,0,0.205,-1.107692308,0,0,428.4541086,0
12/22/2017 22:34,12/22/2017,22:34:48,82.72,0,0.1975,-1.080769231,0,0,427.4536244,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/22/2017 22:36,12/22/2017,22:36:20,82.7025,0,0.205,-1.115384615,0,0,423.8440269,0
0,0,0,0,0,0,0,0,0,0,0
12/22/2017 22:37,12/22/2017,22:37:21,82.7025,0,0.1975,-1.107692308,0,0,422.1301056,0
12/22/2017 22:37,12/22/2017,22:37:51,82.7025,0,0.215,-1.138461538,0,0,420.8013914,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/22/2017 22:40,12/22/2017,22:40:55,82.72,0,0.215,-1.192307692,0,0,412.1573731,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/22/2017 22:42,12/22/2017,22:42:58,82.675,0,0.195,-1.161538462,0,0,409.4522114,0
12/22/2017 22:43,12/22/2017,22:43:28,82.675,0,0.195,-1.242307692,0,0,408.7862694,0
12/22/2017 22:43,12/22/2017,22:43:59,82.66,0,0.195,-1.25,0,0,406.4230606,0
0,0,0,0,0,0,0,0,0,0,0
12/22/2017 22:45,12/22/2017,22:45:00,82.66,0,0.165,-1.053846154,0,0,402.218484,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/22/2017 22:48,12/22/2017,22:48:35,82.615,0,0.195,-0.615384615,0,0,401.6655352,0
12/22/2017 22:49,12/22/2017,22:49:05,82.6,0,0.175,-0.55,0,0,402.8643716,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/22/2017 22:51,12/22/2017,22:51:39,82.6,0,0.1975,-0.815384615,0,0,397.7040725,0
0,0,0,0,0,0,0,0,0,0,0
12/22/2017 22:52,12/22/2017,22:52:40,82.6,0,0.195,-0.807692308,0,0,392.7072868,0
12/22/2017 22:53,12/22/2017,22:53:10,82.6,0,0.195,-0.85,0,0,391.7496798,0
12/22/2017 22:53,12/22/2017,22:53:41,82.6,0,0.1875,-0.873076923,0,0,391.5069551,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/22/2017 22:58,12/22/2017,22:58:47,82.5225,0,0.185,-0.942307692,0,0,384.5961935,0
12/22/2017 22:59,12/22/2017,22:59:18,82.53,0,0.185,-0.857692308,0,0,384.5237684,0
12/22/2017 22:59,12/22/2017,22:59:49,82.53,0,0.195,-0.757692308,0,0,384.9411052,0
12/22/2017 23:00,12/22/2017,23:00:19,82.53,0,0.195,-0.642307692,0,0,385.4782937,0
12/22/2017 23:00,12/22/2017,23:00:50,82.53,0,0.185,-0.511538462,0,0,385.8989956,0
0,0,0,0,0,0,0,0,0,0,0
12/22/2017 23:01,12/22/2017,23:01:51,82.53,0,0.185,-0.307692308,0,0,386.5688329,0
12/22/2017 23:02,12/22/2017,23:02:22,82.53,0,0.185,-0.238461538,0,0,386.8313722,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/22/2017 23:03,12/22/2017,23:03:54,82.5125,0,0.185,-0.080769231,0,0,386.8889536,0
12/22/2017 23:04,12/22/2017,23:04:24,82.5125,0,0.1875,-0.088461538,0,0,386.8465241,0
0,0,0,0,0,0,0,0,0,0,0
12/22/2017 23:05,12/22/2017,23:05:26,82.53,0,0.195,0,0,0,387.7978191,0
12/22/2017 23:05,12/22/2017,23:05:56,82.53,0,0.175,0,0,0,387.7712087,0
12/22/2017 23:06,12/22/2017,23:06:27,82.5125,0,0.185,0,0,0,387.873437,0
12/22/2017 23:06,12/22/2017,23:06:58,82.5125,0,0.205,0,0,0,388.0163402,0
0,0,0,0,0,0,0,0,0,0,0
12/22/2017 23:07,12/22/2017,23:07:59,82.5125,0,0.185,0,0,0,388.3384417,0
12/22/2017 23:08,12/22/2017,23:08:30,82.5125,0,0.195,0,0,0,388.5119597,0
12/22/2017 23:09,12/22/2017,23:09:00,82.53,0,0.195,0,0,0,389.105808,0
12/22/2017 23:09,12/22/2017,23:09:31,82.5125,0,0.185,0,0,0,388.7818267,0
12/22/2017 23:10,12/22/2017,23:10:01,82.5125,0,0.195,0,0,0,388.7754101,0
12/22/2017 23:10,12/22/2017,23:10:32,82.53,0,0.195,0,0,0,389.4294629,0
12/22/2017 23:11,12/22/2017,23:11:03,82.5125,0,0.195,0,0,0,388.9543659,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/22/2017 23:13,12/22/2017,23:13:05,82.5125,0,0.195,0,0,0,389.2689737,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/22/2017 23:17,12/22/2017,23:17:10,82.4525,0,0.185,-0.153846154,0,0,387.905306,0
12/22/2017 23:17,12/22/2017,23:17:41,82.5125,0,0.195,-0.184615385,0,0,387.4430572,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/22/2017 23:25,12/22/2017,23:25:20,82.4375,0,0.2075,-0.184615385,0,0,383.5113381,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/22/2017 23:26,12/22/2017,23:26:52,82.3775,0,0.195,-0.080769231,0,0,384.0804337,0
12/22/2017 23:27,12/22/2017,23:27:23,82.3775,0,0.195,-0.038461538,0,0,384.1089421,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/22/2017 23:29,12/22/2017,23:29:26,82.3775,0,0.185,0,0,0,384.2853998,0
12/22/2017 23:29,12/22/2017,23:29:56,82.3925,0,0.185,0,0,0,384.4522306,0
12/22/2017 23:30,12/22/2017,23:30:27,82.3925,0,0.195,0,0,0,384.5740355,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/22/2017 23:32,12/22/2017,23:32:29,82.3925,0,0.205,0,0,0,384.7704456,0
12/22/2017 23:33,12/22/2017,23:33:00,82.3925,0,0.195,0,0,0,384.8209503,0
12/22/2017 23:33,12/22/2017,23:33:31,82.3775,0,0.1875,0,0,0,384.7257105,0
0,0,0,0,0,0,0,0,0,0,0
12/22/2017 23:34,12/22/2017,23:34:32,82.3925,0,0.185,0,0,0,384.8297727,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/22/2017 23:37,12/22/2017,23:37:36,82.41,0,0.2075,0,0,0,385.0472223,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/22/2017 23:44,12/22/2017,23:44:45,82.3325,0,0.205,-0.261538462,0,0,381.0721971,0
12/22/2017 23:45,12/22/2017,23:45:15,82.3325,0,0.185,-0.276923077,0,0,380.7409983,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/22/2017 23:48,12/22/2017,23:48:19,82.3175,0,0.195,-0.288461538,0,0,379.3790971,0
12/22/2017 23:48,12/22/2017,23:48:50,82.3325,0,0.195,-0.276923077,0,0,379.4982882,0
12/22/2017 23:49,12/22/2017,23:49:20,82.3325,0,0.195,-0.261538462,0,0,379.5216364,0
12/22/2017 23:49,12/22/2017,23:49:51,82.3325,0,0.185,-0.242307692,0,0,379.5072548,0
0,0,0,0,0,0,0,0,0,0,0
12/22/2017 23:50,12/22/2017,23:50:52,82.3325,0,0.205,-0.192307692,0,0,379.4631917,0
12/22/2017 23:51,12/22/2017,23:51:23,82.3175,0,0.1875,-0.161538462,0,0,379.1729999,0
12/22/2017 23:51,12/22/2017,23:51:53,82.3325,0,0.205,-0.126923077,0,0,379.335454,0
12/22/2017 23:52,12/22/2017,23:52:24,82.3175,0,0.195,-0.088461538,0,0,379.2117127,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/22/2017 23:54,12/22/2017,23:54:27,82.3175,0,0.1975,0,0,0,379.3068102,0
12/22/2017 23:54,12/22/2017,23:54:57,82.3175,0,0.1975,0,0,0,379.3446026,0
12/22/2017 23:55,12/22/2017,23:55:28,82.3325,0,0.195,0,0,0,379.6259928,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/22/2017 23:57,12/22/2017,23:57:00,82.3175,0,0.205,0,0,0,379.4522852,0
12/22/2017 23:57,12/22/2017,23:57:30,82.3175,0,0.325,0,0,0,379.4197855,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/22/2017 23:59,12/22/2017,23:59:02,82.3325,0,0.1925,0,0,0,379.4981413,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/23/2017 0:04,12/23/2017,0:04:39,82.3175,0,0.195,0,0,0,379.6239904,0
0,0,0,0,0,0,0,0,0,0,0
12/23/2017 0:05,12/23/2017,0:05:41,82.3175,0,0.205,0,0,0,379.7925127,0
12/23/2017 0:06,12/23/2017,0:06:11,82.3325,0,0.195,0,0,0,379.7399438,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/23/2017 0:08,12/23/2017,0:08:14,82.3175,0,0.2075,0,0,0,379.8663059,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/23/2017 0:13,12/23/2017,0:13:20,82.2575,0,0.1975,-0.088461538,0,0,379.9235739,0
12/23/2017 0:13,12/23/2017,0:13:51,82.2725,0,0.1875,-0.126923077,0,0,379.0587808,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/23/2017 0:16,12/23/2017,0:16:24,82.2725,0,0.195,-0.261538462,0,0,375.3945792,0
12/23/2017 0:16,12/23/2017,0:16:55,82.23,0,0.195,-0.276923077,0,0,375.2493059,0
0,0,0,0,0,0,0,0,0,0,0
12/23/2017 0:17,12/23/2017,0:17:56,82.2575,0,0.175,-0.296153846,0,0,374.6171101,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/23/2017 0:25,12/23/2017,0:25:35,82.1975,0,0.175,0.007692308,0,0,373.9083539,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/23/2017 0:27,12/23/2017,0:27:07,82.1825,0,0.195,-0.003846154,0,0,374.0379179,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/23/2017 0:32,12/23/2017,0:32:14,82.1375,0,0.195,-0.042307692,0,0,374.279294,0
12/23/2017 0:32,12/23/2017,0:32:44,82.1375,0,0.195,-0.046153846,0,0,374.3129098,0
12/23/2017 0:33,12/23/2017,0:33:15,82.1825,0,0.205,0,0,0,374.0801241,0
12/23/2017 0:33,12/23/2017,0:33:46,82.1975,0,0.195,0,0,0,374.1783613,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/23/2017 0:38,12/23/2017,0:38:52,82.1225,0,0.195,0,0,0,374.8081309,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/23/2017 0:41,12/23/2017,0:41:25,82.1375,0,0.195,0,0,0,374.8449258,0
12/23/2017 0:41,12/23/2017,0:41:56,82.1375,0,0.1975,0,0,0,374.8264611,0
0,0,0,0,0,0,0,0,0,0,0
12/23/2017 0:42,12/23/2017,0:42:57,82.1975,0,0.195,0,0,0,374.9095308,0
12/23/2017 0:43,12/23/2017,0:43:28,82.1375,0,0.185,0,0,0,374.8999795,0
12/23/2017 0:43,12/23/2017,0:43:58,82.1975,0,0.195,0,0,0,374.9423826,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/23/2017 0:52,12/23/2017,0:52:39,82.1375,0,0.185,0,0,0,374.9760134,0
12/23/2017 0:53,12/23/2017,0:53:10,82.1375,0,0.2025,0,0,0,374.9784935,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/23/2017 0:54,12/23/2017,0:54:42,82.1375,0,0.205,0,0,0,374.9870677,0
12/23/2017 0:55,12/23/2017,0:55:12,82.1525,0,0.2075,0,0,0,374.9879007,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
